well_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
1113,0.4143343241043238,0.3871826538653002,0.40404665402972584,0.39325524972529446,0.44030626261373984,0.4246223375589095,0.4432791801253673,0.44984609300889583,0.43912944922407376,0.40588101457697995,0.3944219193395384,0.39537247476671317,0.4654876750952283,0.4254329916532594,0.41254124759729005,0.4595841877238766,0.3986709409163023,0.4022530809108113,0.4291454110059932,0.43663190857224166,0.372207437386254,0.5165726546363886,0.42877207674512585,0.4027681688911931,0.35883994461813656,0.4212968722114349,0.3634662553269894,0.42153194441043945,0.3999241034536749,0.4222422122953501,0.3233610415726065,0.43160314054059734,0.37280668423257246,0.4296715571544944,0.4619624753983578,0.3989038882956138,0.35385447429794537,0.38212468646351727,0.425098311139081,0.3828021093000582,0.37792290330726347,0.38605453765190395,0.37369144177472224,0.4280277983295199,0.3933352664826175,0.4813700898269344,0.4970416361832831,0.42770682296107826,0.41580316801619194,0.43524345184318913,0.4465475993596862,0.43765102196854777,0.5739045527320285,0.4064220961666538,0.3534933464158713,0.42968797651034096,0.44641169389222757,0.4295150118358658,0.461165408151854,0.33334471363822726,0.4121581076676771,0.38734174691795575,0.42800771953065997,0.445550219363455,0.4670894061029945,0.39966122400564463,0.4329383924413713,0.4066340948089327,0.38211486072231166,0.4136475890018325,0.3945694520946956,0.44449672178319344,0.45377320368670293,0.40938562878335094,0.42388417792059224,0.3919320102266583,0.4190527805276698,0.4400852231941882,0.44752057008999235,0.4811139111207858,0.4289819464039585,0.4253123189656128,0.41414185573340323,0.39723506230448097,0.4315877757530315,0.45345453616041875,0.39308112880314783,0.4042654469463788,0.3971567502974628,0.39713912575740806,0.3830608542243016,0.3799358534477652,0.40780461628448655,0.4650485889987388,0.399520032865209,0.4222323951074717,0.4356507172546631,0.44521807652382706,0.4559359458527518,0.43016050178397003,0.4685489650755807
1090,0.28888579564618055,0.28391990444068904,0.2645273979620608,0.2831616342980946,0.2837281118088649,0.3251498010635624,0.28994812378764057,0.31511117575080716,0.2567165069185732,0.28059497583554216,0.270380291767952,0.3101070982548786,0.2766718441130901,0.3146499838497845,0.28309130304524943,0.2694529728801289,0.31274484590349183,0.2558309786695362,0.25878307738604517,0.2586195943619396,0.24567867905238627,0.27210521480748184,0.25226380472843846,0.30387541798443096,0.26663735753026996,0.29628027877084906,0.24496097669002043,0.250378816887615,0.2510140476211056,0.3066243145680245,0.27540736548339256,0.2806168537164251,0.2689701931646915,0.27003898318936115,0.2895486600145547,0.23227327453196076,0.27138274576772914,0.33255481804565584,0.2746426898269263,0.27523603589954226,0.3154889838270513,0.3059680393647644,0.2449503835798748,0.23465315543533244,0.2930210652551662,0.2889065664414391,0.25612929903828807,0.2674371510294968,0.2266979787224401,0.23656021970846539,0.32321754665677627,0.26893637970950784,0.2725837203150564,0.29969453895721276,0.2545874049681617,0.2908952155158252,0.2714221042759719,0.3120295595574314,0.3192370212777881,0.24555186148934927,0.2251155496461855,0.2554956405857693,0.2594141170403174,0.25335349046707256,0.30998320335379936,0.23579768642642404,0.29031912875029575,0.25154815208814907,0.280360039855182,0.29565459499858937,0.281263856841864,0.3030722358426361,0.2822484542526218,0.29763460966786937,0.2907452807979521,0.28059450347275894,0.29365313724875564,0.22898833289724674,0.3270540464612406,0.22901670492931436,0.2594039313550139,0.29759520474462303,0.30543303467265126,0.27188383340454514,0.28214844929838256,0.24955808890972977,0.26526273126051203,0.3044561858900303,0.2604810736339387,0.3086425441577314,0.272624514165958,0.24743417736126175,0.22431956927896518,0.2672057754046976,0.2517800809837275,0.2602674924368213,0.25502607582668824,0.26211448319304104,0.2654501482863775,0.2776529063359736,0.33652444663100134
1082,0.3584079879384313,0.38968822475437753,0.3795011089543395,0.3558871750438195,0.32774130772782295,0.3136300125676206,0.3360824802124895,0.32618029245439156,0.2966281743052277,0.37334069310697393,0.3354737165161856,0.36431957301194534,0.3559129436143719,0.3468519747869875,0.34515948516063666,0.2919934279494688,0.3956940288692143,0.3521909187947818,0.41158477578681935,0.4208131259317303,0.3541086986631505,0.33017649011049804,0.39798673757351666,0.38840824295605103,0.34541560522143405,0.3397565281355266,0.3341401318091901,0.36459817546765766,0.31871848342058423,0.3710777476786192,0.32892255285515726,0.3705540939200545,0.2614996303024509,0.32522734450456003,0.3027402830472397,0.32575665707811574,0.3089382361185068,0.31501484070117025,0.3445057579636858,0.3541066368593236,0.3650065505310947,0.36407661058378343,0.3487236186697682,0.3320819367460224,0.3433544075297089,0.33142675581376513,0.32967658794431165,0.3304417900083829,0.33927444216206226,0.3318145759567364,0.33402588932472727,0.3423389373552405,0.33498407828749177,0.3380689791955763,0.3037742304821587,0.3809296061152504,0.35561863838688346,0.3146593688340292,0.36112496438371605,0.3209772418677408,0.3574143165946201,0.3281977879385292,0.3040149640700671,0.3532534417731713,0.3524551536762676,0.345464653735128,0.30819113850885327,0.3250323361183727,0.37778578566009774,0.34848451191536284,0.3564164716719034,0.388225995475233,0.3351583297730131,0.34307087348072884,0.32939928890216646,0.3134535963328996,0.30886341596007794,0.3540387523214634,0.35552172050768055,0.32350326178206384,0.30129358382827187,0.30044684302382196,0.3438267430846061,0.4049342548229741,0.3631582387124913,0.28239032787967266,0.3406131091688884,0.38067540905029185,0.31025049525155785,0.32376704794679767,0.3757752643679992,0.36361598411287577,0.31612221579439687,0.30965797179254384,0.3215318963605324,0.36722059844855326,0.34253908062179483,0.35285212925105974,0.3602388181385157,0.31891983955741326,0.3317280969233997
1074,0.46219886074334804,0.48310645462362367,0.5570858646025754,0.4611891607649604,0.5307476286188088,0.5184288358319763,0.518945380741397,0.5439285118352709,0.46782431102988703,0.4896707042211847,0.45936521611421033,0.5389776825783269,0.49005737197419236,0.5565300758196301,0.5110953118931365,0.48433126322107345,0.5820349807864875,0.5062541361370249,0.5146647847364756,0.5026425012427576,0.5415801332074068,0.47558203314791864,0.517004012056913,0.5002902448971971,0.5098874994501117,0.5176509496823241,0.5604485293981241,0.4975799907419201,0.4681970000246329,0.5496185149668973,0.5109404706874887,0.5492999620246204,0.5095255957596008,0.5064539059384631,0.4818975581812769,0.5275763039274862,0.4547058773218362,0.4894894093833097,0.5404248994833956,0.5077714155991087,0.5221800759335509,0.41567109410152026,0.4753952381992385,0.5494734158101344,0.4561698626948382,0.5344934669459707,0.5027911140387251,0.4573922853602714,0.4499544902719937,0.504518478755178,0.5197055449010425,0.48479738421088037,0.4881736809893333,0.5025004131453912,0.5199635053236981,0.4286813212502349,0.45679082477087846,0.4548478197413975,0.5127856494623976,0.4034895564091454,0.5764823546160225,0.5024652943949636,0.5126181004596783,0.47663520996014386,0.5003750854150422,0.49982830296234493,0.5380437503754782,0.5478841341545061,0.5278736954416497,0.5241353044359964,0.5130968813721807,0.5032653602224721,0.5100410413886963,0.4896933434868652,0.5119867668721411,0.5008467866122024,0.5313156294562805,0.5784288341298722,0.5063724230515371,0.5569600561762457,0.4699739508730108,0.5121689832314598,0.4816652887913458,0.4931653903909436,0.48835596248117036,0.5048025866021146,0.48341981472733025,0.5248878349541011,0.4694093112115629,0.510596113725502,0.502085254896299,0.5354526630991053,0.478918331514055,0.5298193714591143,0.4639210080288487,0.48356372093219363,0.5223461662875171,0.5135939697466386,0.4838094279053492,0.504761070781442,0.49814850753877155
1058,0.3486230084963158,0.34218428200226075,0.32705498526355326,0.31201539822607033,0.3424006542654753,0.3012228081871501,0.3122775047903394,0.3472207912493502,0.3090251325184432,0.36986915589293173,0.3569661781875447,0.33693233581261683,0.3391487726946827,0.32270389463803373,0.3317140409582834,0.29698465348855424,0.31479873918447054,0.34074208079979323,0.31197291950247014,0.314805998623956,0.3210251458750627,0.34237244469834416,0.33629404995201373,0.3567518760117463,0.3173640399958141,0.2980105890228396,0.2950007004783375,0.32615982507280683,0.31025748269275194,0.2867412832063941,0.2831646373817207,0.32306052503167565,0.3036763643789049,0.2955124385919936,0.31581104743952393,0.33543774259099113,0.33400414354463404,0.3307186265030655,0.3196402501537738,0.2872044587732868,0.2971041367228701,0.25681363263759427,0.30098617652818427,0.3460323485392449,0.3015083171047769,0.33314393127703024,0.30250580747170674,0.32732940677973277,0.3212101896374353,0.33000493989634044,0.3174998692924999,0.34408627740304887,0.3455337296836494,0.3226409314148452,0.26663949244928165,0.365535234422912,0.3082450816636939,0.34115393210674305,0.31731181939242226,0.3174951882648436,0.3315212355127306,0.3381654946638951,0.3179346928306066,0.32779837072600626,0.29225342381526376,0.3208002440131966,0.33233454665746076,0.3021510285295065,0.34707621794848,0.3541907614312869,0.2840450327702363,0.3032103849769956,0.3004359560524303,0.3298166851055521,0.34918227666024376,0.3131640983677879,0.30462564884496013,0.34268898459126973,0.37258859820239265,0.31857721125437943,0.28759532187096754,0.299319581693549,0.29747319990495225,0.28326970389370654,0.32171849249986867,0.2905613815372409,0.3352109746555785,0.32935735743870476,0.31835476491924564,0.34294027127365834,0.34162991125227676,0.33125357698486313,0.32790485857596896,0.3081306579046682,0.3086677540027855,0.33832614881991685,0.32418618305592706,0.3139043526592259,0.3250718920162363,0.3307652017693174,0.3373672053908277
1145,0.3096213603264072,0.2743942646114419,0.33379484324339764,0.26487662519774113,0.27062720262075024,0.3307943221420419,0.25846089586804954,0.3428316930031532,0.28725210046448324,0.3215852248397116,0.27443869703153273,0.32633290826636974,0.28798926977834033,0.24912177081063966,0.29134513192136186,0.2774666486281292,0.37911770232676817,0.2951496355014977,0.2808071441303176,0.31451409635616934,0.2767670982640035,0.29774481438856115,0.3105459587451139,0.2202965759385216,0.23711179432469665,0.31196771034522414,0.31574907880565894,0.29643802524065044,0.3500336145437717,0.33096473804132875,0.26684704210540516,0.39117388043623463,0.2688194987308088,0.3165356228497365,0.2840151353764222,0.3165831602316366,0.32771684555230235,0.3212326305578492,0.26596855234104544,0.28361544270573713,0.26838797780850765,0.2438268278058406,0.27316114891703347,0.23263700460837713,0.22921604019259514,0.3279834073562165,0.31936923047500226,0.31341562800852996,0.27010039407302594,0.285295523941543,0.2911039645641282,0.30019514787396884,0.27430307690940403,0.2676120403474096,0.32698936832130376,0.31432124615814905,0.270318343165844,0.28819696947823503,0.31091823175805366,0.2872950709119169,0.3295309659760267,0.3022555969507915,0.30022361032656936,0.3079921557280403,0.2475241141550974,0.3451635090387233,0.32942547137595946,0.2597842235370368,0.32858734516250654,0.23052256817545871,0.3244144193683199,0.34621356703089223,0.29277085499569017,0.26572579134003294,0.33285552193369217,0.29202071091576653,0.30038124593422066,0.3041527124225533,0.32795823227729104,0.2786336462076162,0.3129175228043047,0.26539417002987253,0.3047161981315399,0.26629511883502444,0.29444455499661226,0.2737333469242984,0.30746742583302034,0.2835540934948878,0.24556561945736818,0.2856328087135853,0.26658830826355484,0.36351762976329005,0.3003743218721063,0.29300586355939107,0.2846556327493297,0.3176944974607188,0.1952016020013087,0.31248742944070634,0.2695270490803918,0.2802854674551245,0.27613994340201625
8941,0.43505388886528823,0.4118090362324804,0.4463501612339392,0.4504277124191814,0.4828948020970774,0.39717027297984137,0.49489701557960586,0.462018866019184,0.45606339533342766,0.4360652124407186,0.3804393672068953,0.45149115431683995,0.4997088460731399,0.4906410083310232,0.42312919319729897,0.4468283023348471,0.37202445990078803,0.47869241208362506,0.4615027815369777,0.3927645357498363,0.470614218367265,0.43456764343205095,0.4323600533308304,0.43700580211919665,0.4541053396271089,0.4187333484197721,0.4242517937309964,0.4478582317953577,0.3820807105507585,0.4513749672832547,0.4574900659795861,0.4279884040170309,0.38316567264968815,0.4407789537694268,0.4248858424799365,0.4374863140359688,0.4540202507010249,0.4671529401829754,0.47004374751426203,0.45385791730381764,0.4219334767915985,0.37105511847702044,0.4661147050557519,0.4163920297731293,0.4770486235567276,0.45263495559814787,0.4965317460763511,0.359133524614516,0.4621770106540032,0.45543619569931987,0.3913819828190339,0.4724370594017384,0.3975240997602538,0.4091902815858079,0.4649244061325454,0.5168175220307868,0.4564683481678866,0.43186479840048586,0.4588784910546806,0.42019595634708395,0.45489587718075647,0.43663576191119446,0.46964856902816005,0.42802518604818135,0.43676290031357007,0.41592512651038477,0.3649095294358416,0.43773061407612357,0.4178660535811176,0.4765700975534533,0.4298100347381816,0.4972915848496635,0.4577702979233904,0.43572291552840076,0.4246973259731674,0.37172994970655615,0.3869437408181314,0.42874133533924125,0.44729910444835375,0.4082242793207319,0.451758198887475,0.46770551886861456,0.44675877729051094,0.44900439571048134,0.466040311359331,0.3880592450061313,0.3761276327529721,0.4461570326889797,0.40303301554313387,0.4386852239458478,0.42883513785525795,0.43923713487635885,0.42389905936489636,0.5102343537587442,0.40158162079904053,0.47093608821793037,0.45371717350816154,0.4465163075244763,0.472860042099992,0.39941149784957697,0.36546392308671016
8425,0.44878776526523234,0.4313065834364265,0.41195879339423597,0.3741805004336175,0.4086153865932341,0.42817782723877096,0.44892874556855433,0.42160341796323064,0.3754910028805881,0.4252928122804535,0.37435999827281236,0.3202788920431904,0.43679988673987413,0.43912748517343814,0.442309865977648,0.4679988077155208,0.4222043315514308,0.41724966179798667,0.4507597718989417,0.42092158276905756,0.4284312250029243,0.45271354806914343,0.5261173679226273,0.43310859835033094,0.46517966937816674,0.44496112131849763,0.44752885422557787,0.44924280070512285,0.3510446463425857,0.36011061869621036,0.3459856696402333,0.43725027482392037,0.48323570055918563,0.46327836442230574,0.41958043486874347,0.4368131276629847,0.3823390953944928,0.44955550890197354,0.4426163234067406,0.4415949252236364,0.4391277332325925,0.41188129932037154,0.4344661260823635,0.4960664585450011,0.46644024936828865,0.4290056419922571,0.38960638895602423,0.40160659158197326,0.42118801631831454,0.449129363193792,0.45545985191054517,0.46550283232887757,0.4479510210832375,0.4797857316138816,0.411904281961984,0.41611055125340163,0.48922813296161,0.39202144437241954,0.4378156698904414,0.4393887695285654,0.47202883804057216,0.451305005334702,0.4601201748872402,0.4417546750681723,0.4214490539983791,0.37691435767786885,0.4466724954729018,0.44116110773974043,0.38909537350921514,0.4352770867613581,0.2922495139594753,0.44357848796315724,0.42379110629283606,0.35276545173940266,0.43939677729519394,0.3924766891543185,0.45252285790475805,0.42255705111576364,0.41244170836757554,0.43863840667850024,0.4759341286661395,0.4614988893994775,0.4534599646978365,0.37309630289192564,0.4471315507875646,0.3998897139469588,0.44798449144735775,0.395919329445687,0.422862674970704,0.44711775443326285,0.47516256064726997,0.4505797757999695,0.397215489868044,0.4580677493171981,0.4050696608630949,0.4355441701257939,0.4279904741081286,0.45070221650416487,0.45447971089996564,0.45203620445892595,0.4366979036467008
8363,0.6473827454629347,0.5992935632660974,0.5792179876175003,0.5892785040737412,0.644455289022976,0.602496090041486,0.6131386124872453,0.5550070907605755,0.622690138981128,0.5512884461982105,0.6350925611032457,0.602827451950115,0.577725893952356,0.5986092491905735,0.604012913433656,0.6053342684672296,0.6135440028206799,0.6046811063258031,0.617512552130703,0.6036631925212322,0.6048911395707516,0.558958153295886,0.6020327690727386,0.6277912043486168,0.6177105378024182,0.5674660476823222,0.6089438786829512,0.5816448774887784,0.6334384092071281,0.6833396866356393,0.5882616869613941,0.6140047616747847,0.6135649731150536,0.5748712763202305,0.5930898823165072,0.5866475375499176,0.6127392525472986,0.6042585546483984,0.5813490252400458,0.626291141530794,0.6165238317321668,0.5688400189431312,0.5881447928985835,0.6035993197958132,0.5891368957364502,0.5915537809219051,0.6087011102222115,0.6059108323605094,0.6258100542956617,0.628757695038704,0.553990943975914,0.6549152665338092,0.5804305623239441,0.6045366845500736,0.5998439109294277,0.5855681183705451,0.6036394405827568,0.5537588613374577,0.5764507876863154,0.592225425941009,0.5676136648630971,0.5577675272053698,0.5914893387195024,0.625797137614683,0.6390737683087843,0.6105992816397796,0.6242117292583501,0.5935062347326023,0.5998166892967565,0.5708186013014038,0.6175826932466701,0.605558137014658,0.6063637186379202,0.6380646194847948,0.6112781474394563,0.6273399581612573,0.6281904202239055,0.6127946692519101,0.5946250274707225,0.6043562585618645,0.5905619602609582,0.6095623736074515,0.561779968708527,0.6001766135838664,0.6095254453073268,0.5934692540391573,0.6012894101077827,0.5774789093441082,0.5749649421891518,0.6048211563079655,0.6198174474984914,0.6143706529342687,0.5897312184931143,0.5686803525854374,0.5940236280272694,0.5648120516656593,0.631177822931575,0.5863352505847457,0.639956137308365,0.6230015753056459,0.5874734098627463
8395,0.7263207726474848,0.7642114960748211,0.7266611767245958,0.7492381695267655,0.7636863972086214,0.7688450879814752,0.7458118878418704,0.7564636221105498,0.690821414722959,0.7274079313463138,0.7215716921337956,0.6821292710294938,0.7092652580847503,0.7423279718475142,0.7629192743627866,0.7037329606552788,0.6542070183963123,0.7319083843210843,0.6972354592342049,0.7796751286972926,0.6758459483635214,0.7291871661013152,0.7450660435671246,0.7319192523364183,0.7623702627893791,0.8098577562444781,0.7356677760718962,0.7110216231588193,0.6953926443939233,0.6967630009398096,0.7220825953403867,0.6858000059970931,0.681205054703355,0.7312698490737619,0.7168474161476373,0.7289147260613387,0.6946274153838011,0.7093116619199182,0.7627406509310195,0.7368736389360019,0.747955225249067,0.6991827910251787,0.7962937947033727,0.7485016540380796,0.7731254989424485,0.7027715161361977,0.7057325668712628,0.7200134670702913,0.7243362773868063,0.7067002714645672,0.7263072750892567,0.7495340072264085,0.7266588550216284,0.7141326164834472,0.7512655300796414,0.7477310362721794,0.6884080845793293,0.7357888623111384,0.739692798381957,0.7289953304648238,0.7423822986577009,0.7307877119618217,0.679678754734974,0.7031955239947744,0.7221041810987137,0.7336739865222304,0.7460908903628205,0.7466764076929432,0.7406914627841574,0.7713549555080299,0.6466787764564346,0.7079909248908247,0.7232750966460653,0.6931951970426441,0.8030271470010022,0.6836541311836122,0.7405154295619915,0.7171761719284611,0.7162744818171957,0.7293165471159416,0.7586464059245831,0.7214907805414186,0.7797852881624214,0.7217953649128058,0.7719552937517513,0.7078128630307003,0.7759317648242583,0.710073400312162,0.7071750836673583,0.7687667689526498,0.7876739010540363,0.7432939284827709,0.6910959968907802,0.6909524844272223,0.6622638749753129,0.7387518014928818,0.7174057988803898,0.7251565006852216,0.698607736346415,0.7065306440669333,0.7000950554940212
8403,0.5863658101501125,0.5896114353507431,0.6280282861193025,0.5953408011942045,0.5717102479935423,0.6122305269726711,0.612450360762547,0.596794621622707,0.6067719371764169,0.5858850993098541,0.5708154472246362,0.5908752884728996,0.5870241532275587,0.5912619472528347,0.561622435670881,0.5816332294365258,0.5754925302106053,0.6115363609112775,0.618695788416985,0.6053667003196401,0.571412126542482,0.5589715041662261,0.617156779435482,0.6244540642724208,0.6109360411360206,0.5849479830545301,0.6039729054632523,0.6146038261532506,0.5888543815790142,0.6129432934067618,0.6023443599979632,0.6008244913677294,0.5608421082142504,0.6013495414063127,0.5727550043379103,0.586588892211013,0.6139933077273816,0.5748104609297124,0.6016949120646569,0.5872910767894169,0.599040307428992,0.5516376316103128,0.5886304716867291,0.5914565348072839,0.6073498772414985,0.6059615348533327,0.6014877457752347,0.5684475722823608,0.5698961515698623,0.579929633522099,0.5859876101316859,0.6276676231666949,0.6203934292072693,0.5932217913572347,0.5905171088834641,0.5868394182128976,0.6186237868603031,0.6045903915653948,0.5530837816080761,0.5521941167226055,0.5830165357959154,0.5772164146295078,0.5943198208188303,0.613567567478353,0.5897957229851853,0.6151366557339554,0.5546336914171677,0.5947897945485614,0.5898887065329466,0.5595675144651144,0.5963794121120048,0.5765383267387458,0.5895569696792867,0.6018242723225428,0.566145204651006,0.6013532804609217,0.5877263303200115,0.5799043986975762,0.5972787864242064,0.5966820551839465,0.5910020478004383,0.600371398692752,0.5914677828269362,0.6190646003785896,0.5893796181501192,0.5709653846600052,0.5907001113106732,0.5789755715284777,0.6084849605566877,0.5881511263983323,0.6044169999874764,0.6243111307484516,0.5832982091140545,0.6120125354478148,0.6004428866443444,0.5901783613313907,0.6140497548366549,0.5939222381903873,0.5896493510540499,0.6207084217888004,0.6167129157048794
8381,0.39969190622920686,0.4197894694970071,0.4329471567677982,0.45917264059187957,0.43555983974414786,0.4832062459436666,0.4252619957445719,0.39611668591482274,0.46607919098474354,0.36334129447143415,0.4214402426817519,0.3873815135741671,0.4295838766192377,0.5022385055885932,0.44242570759744443,0.4245228307222777,0.4522894200181199,0.4729368833512021,0.5175712570641602,0.4781312354832095,0.44854600481973456,0.4298605796662944,0.41337237882750477,0.43896401167560417,0.4407790472100016,0.408346042159714,0.43098906254660513,0.4288582462965612,0.41026467703218156,0.417738615926375,0.40793535104515016,0.4193090720200333,0.4182586923135643,0.43959636525682283,0.4806181394547262,0.437392369904848,0.4532200859147254,0.4411187901353761,0.3969292145611392,0.4461902988208096,0.4432766431180173,0.42763478547981176,0.4259992958619732,0.430243497629026,0.43446582060664285,0.4451145173346319,0.42006922165636496,0.4413345527495328,0.40156272974237645,0.4159293744754372,0.49371374203947943,0.43762615493728396,0.4275733415211991,0.46759049261031976,0.455634159766365,0.4298923377967874,0.4548208540242849,0.4060567768476278,0.4691745248266185,0.4557451774297584,0.42764567297591244,0.41224339285043987,0.4458687504799171,0.4290932804538117,0.3886762604337991,0.44700676900262704,0.4296828087637959,0.40677689129699557,0.42283901268969726,0.40772005884424867,0.45692479096492206,0.44903665249933183,0.4401823257666726,0.4559813642852244,0.42392272558243577,0.4129973785920329,0.43787629938412415,0.4431409879980417,0.45170474208065253,0.4479220324228828,0.4651698793838266,0.4488452073261336,0.4414424558823021,0.45247481289006203,0.47113374973264033,0.4272063702944963,0.45806535744358856,0.4169167035365416,0.4354954501855916,0.46290202639855077,0.44612725833931904,0.4542132692611012,0.4328290336546886,0.4450787248240657,0.43427113178471377,0.46001066615520714,0.40395115231716666,0.42616767280746853,0.43070802133177727,0.4347972895747282,0.40351864654157577
8389,0.6378792536303483,0.6275692682753076,0.6472334325149008,0.6331014275833905,0.648461507585949,0.6185982003354533,0.6104053961084958,0.6300545356119576,0.5980171086842971,0.6145988477835106,0.6701676408960464,0.6356180816241188,0.592812374487278,0.6411865811311355,0.599623955478263,0.5959403928328006,0.6389753036487492,0.6065822614019859,0.580154498503714,0.6257648830014362,0.6682751269544323,0.6094483577840033,0.6377622640369639,0.6398792753331072,0.6432998719160395,0.6382858865734549,0.6251639640630446,0.6433044417524125,0.5708126172366548,0.6173696581370397,0.6484041618819915,0.5925849058530266,0.614753475688033,0.6508524062171341,0.6478681621759907,0.6083091540927617,0.6110021456312998,0.5889518963908171,0.6243741139126455,0.60154474556481,0.6245556439801752,0.6019298089149243,0.6241164078252052,0.637013907288766,0.6079502211512572,0.6224387767917458,0.6346682528130332,0.585296081070344,0.6329579227793648,0.6470656601594738,0.664562016327793,0.6645501021189584,0.5882328555318754,0.6027964869805962,0.6293039452416291,0.6925890598047326,0.6497437695094583,0.6399676177933402,0.6205219441484737,0.6348000200112132,0.6102610763503815,0.6181228256162448,0.6495085793769757,0.6801125476379732,0.6202223078678983,0.6112298271672241,0.5899641325097881,0.607491573378799,0.649592501092223,0.6020747897367088,0.6264547446903372,0.5864813719561401,0.5620454237448428,0.716791564698468,0.6253736727356165,0.626793846547292,0.5987744123630385,0.62595087776831,0.6037319071866775,0.6481142092886784,0.6588206296897665,0.5969375580703666,0.680194517419777,0.5722963342589749,0.6224205289402925,0.5706407119255712,0.5992623501091912,0.693690320002843,0.6118434413817208,0.644798569027316,0.6091054588895906,0.6431399068988856,0.6220241067451306,0.6685028898719618,0.6094990710983283,0.6245819965643439,0.6145299454331781,0.6109189103633414,0.624256460374907,0.6136018858068251,0.6161837290583485
8445,0.48550621184705367,0.49874562222605673,0.5310909374605588,0.4675670273531034,0.4974340732183713,0.4798278280118562,0.5599947264001032,0.4628857214182201,0.5040535562046408,0.4928005005058975,0.5020263891879102,0.5065682138702773,0.5098413306152597,0.5041567406961343,0.5020388164541901,0.5228808452936671,0.5330941763585167,0.5144663601932794,0.4938509810098838,0.5012389340000626,0.4716808385759931,0.5004803987534194,0.5477379403588305,0.48447519468472056,0.5166254152065362,0.5134483638793653,0.4959859148052,0.5091212851143774,0.5121251269060227,0.48627476887895815,0.5100716327125641,0.5378219229892061,0.48360065752510106,0.46268125282022865,0.466770940996538,0.48004856906904797,0.4854865072677426,0.5132719013145867,0.5135954015782274,0.4916928847074664,0.5121151691293581,0.5284388610502652,0.4894456601922048,0.4867335339869272,0.479255151927113,0.49208386534011433,0.46959644260330213,0.5438876697567764,0.5040649529873329,0.48595774650767465,0.4937826116747063,0.4921546307834571,0.5046634253664778,0.5294654436745833,0.4885713622682201,0.5095726348075584,0.460799061565094,0.4983404348325499,0.4926420903459801,0.5241223409198568,0.5256527945930464,0.5196204206745636,0.5474991045853135,0.4954007437761176,0.535707871411919,0.5109236787153386,0.48864479792118176,0.5214584747523676,0.5156546603501179,0.5154811596913834,0.5175560625762582,0.5095086302680337,0.5098128663491295,0.4854449110007347,0.4804220382036982,0.48789447233946326,0.5139184196574111,0.4972210918276395,0.5379270011253559,0.5010198029123112,0.5254013873961002,0.48549478404225577,0.4765284308296352,0.49360510760074433,0.514734623663066,0.4898116118941595,0.5351120170524238,0.514168633138606,0.5282377547688827,0.48913593462534094,0.4797260573768171,0.48515645817433817,0.5277403125171851,0.4836948114267961,0.4759809602454267,0.5017387543364134,0.4878960507741491,0.5087518021154591,0.4938425637481756,0.5120798543981586,0.5027697398356273
8358,0.5347107219052336,0.5478904109139959,0.5625838246229526,0.5505265646944014,0.5646207719139187,0.5803767648381585,0.5577906080241778,0.5301195784541856,0.5622983261068961,0.4994354616436569,0.57492439918447,0.5428355956114272,0.5359399444067863,0.5562495809668591,0.5627272077619923,0.5622994526306266,0.5568820843607916,0.5418626643798395,0.540143570612348,0.5535787942484411,0.5418784719502864,0.542731119308648,0.5410571465277928,0.5377641618139057,0.5840920148013286,0.5986582959363539,0.5598089071045249,0.49210447683602565,0.5544641701391937,0.528097903564618,0.5517166671522455,0.5322369798277817,0.5467741020870265,0.5769842096600433,0.5352925235549154,0.5445849769243698,0.5720458253463518,0.5688188152616752,0.5572324920493765,0.5069517208646903,0.544627738510901,0.5442711653139678,0.5153374869011239,0.5359101012808843,0.530476744452233,0.5575557611348767,0.5764646882975586,0.533650892448986,0.5893337381292559,0.5518555473583077,0.5404699444682023,0.544960420140105,0.5741413200270274,0.5149057436535371,0.5699785263265233,0.5341988922745665,0.5424048847526444,0.5088357936230651,0.5399207897365068,0.5578893297991347,0.5568469200305559,0.5299568122755256,0.5494541840982982,0.510595108604796,0.5553547434433899,0.5431796543787538,0.5258274086322684,0.5225068787429541,0.5260367110611825,0.5657940668067396,0.5027198876395337,0.5501729193063806,0.5261306647230501,0.5337975991642054,0.5785367425772632,0.5586172246132237,0.535357230607588,0.5174569543213362,0.49320324758346806,0.5687908602599633,0.5456047924819655,0.5612474106719614,0.5242694406778857,0.5838163057660842,0.5624759528108705,0.5340581523974168,0.55397196114862,0.5382981078801384,0.5438325057459962,0.5634716704381959,0.5710871860129525,0.5371664693636867,0.5502960615872836,0.5410725850075309,0.5100967899007708,0.563293884580807,0.5626635085657798,0.5571108771410405,0.5636147290644536,0.5340454398938825,0.5446981888677592
